time,input,COM_x
2.18,0.519961959,0.656083158
2.2,0.522018579,0.646797123
2.22,0.523877902,0.637252378
2.24,0.525539286,0.62745274
2.26,0.527002166,0.61740213
2.28,0.52826606,0.607104567
2.3,0.529330563,0.59656417
2.32,0.53019535,0.585785155
2.34,0.530860177,0.574771834
2.36,0.531324878,0.563528613
2.38,0.531589368,0.552059987
2.4,0.531653642,0.540370544
2.42,0.531517776,0.528464961
2.44,0.531181924,0.516347999
2.46,0.53064632,0.504024504
2.48,0.52991128,0.491499406
2.5,0.528977198,0.478777715
2.52,0.527844547,0.46586452
2.54,0.526513881,0.452764984
2.56,0.524985832,0.439484349
2.58,0.523261111,0.426027926
2.6,0.521340507,0.412401097
2.62,0.519224889,0.398609314
2.64,0.516915203,0.384658092
2.66,0.514412471,0.370553012
2.68,0.511717794,0.356299716
2.7,0.50883235,0.341903904
2.72,0.505757391,0.327371336
2.74,0.502494247,0.312707823
2.76,0.499044322,0.297919232
2.78,0.495409094,0.283011476
2.8,0.491590117,0.26799052
2.82,0.487589017,0.252862371
2.84,0.483407493,0.237633081
2.86,0.479047315,0.222308741
2.88,0.474510326,0.20689548
2.9,0.469798439,0.191399463
2.92,0.464913638,0.17582689
2.94,0.459857973,0.160183988
2.96,0.454633565,0.144477014
2.98,0.449242601,0.128712252
3,0.443687336,0.112896006
3.02,0.437970088,0.097034604
3.04,0.432093243,0.081134389
3.06,0.426059249,0.065201721
3.08,0.419870615,0.049242974
3.1,0.413529915,0.03326453
3.12,0.407039782,0.017272781
3.14,0.400402909,0.001274122
3.16,0.393622046,-0.014725046
3.18,0.386700004,-0.030718324
3.2,0.379639647,-0.046699315
3.22,0.372443895,-0.062661627
3.24,0.365115724,-0.078598875
3.26,0.357658161,-0.094504685
3.28,0.350074284,-0.110372694
3.3,0.342367223,-0.126196555
3.32,0.334540156,-0.14196994
3.34,0.326596311,-0.157686538
3.36,0.318538959,-0.173340064
3.38,0.31037142,-0.188924257
3.4,0.302097055,-0.204432882
3.42,0.293719269,-0.219859736
3.44,0.285241509,-0.23519865
3.46,0.276667259,-0.250443487
3.48,0.268000046,-0.265588151
3.5,0.259243429,-0.280626582
3.52,0.250401006,-0.295552767
3.54,0.241476409,-0.310360734
3.56,0.232473302,-0.325044562
3.58,0.223395379,-0.339598376
3.6,0.214246365,-0.354016355
3.62,0.205030015,-0.368292732
3.64,0.195750108,-0.382421797
3.66,0.18641045,-0.396397898
3.68,0.177014869,-0.410215446
3.7,0.167567218,-0.423868913
3.72,0.158071369,-0.437352838
3.74,0.148531212,-0.450661827
3.76,0.138950658,-0.463790558
3.78,0.129333629,-0.476733779
3.8,0.119684067,-0.489486313
3.82,0.110005922,-0.502043058
3.84,0.10030316,-0.514398994
3.86,0.090579752,-0.526549176
3.88,0.08083968,-0.538488746
3.9,0.071086932,-0.550212927
3.92,0.061325501,-0.561717031
3.94,0.051559383,-0.572996455
3.96,0.041792575,-0.584046689
3.98,0.032029076,-0.594863311
4,0.022272883,-0.605441996
4.02,0.012527987,-0.615778513
4.04,0.002798379,-0.625868726
4.06,-0.006911959,-0.6357086
4.08,-0.016599052,-0.645294199
4.1,-0.026258937,-0.654621689
4.12,-0.035887657,-0.663687339
4.14,-0.045481272,-0.672487523
4.16,-0.055035854,-0.681018721
4.18,-0.064547493,-0.68927752
4.2,-0.074012292,-0.697260618
4.22,-0.083426378,-0.704964821
4.24,-0.092785895,-0.712387047
4.26,-0.102087011,-0.719524328
4.28,-0.111325915,-0.726373808
4.3,-0.120498824,-0.732932749
4.32,-0.129601979,-0.739198527
4.34,-0.138631652,-0.745168635
4.36,-0.147584141,-0.750840686
4.38,-0.156455777,-0.75621241
4.4,-0.165242924,-0.761281659
4.42,-0.17394198,-0.766046406
4.44,-0.182549376,-0.770504744
4.46,-0.191061582,-0.774654891
4.48,-0.199475106,-0.778495187
4.5,-0.207786495,-0.782024094
4.52,-0.215992338,-0.785240202
4.54,-0.224089266,-0.788142225
4.56,-0.232073952,-0.790729002
4.58,-0.239943117,-0.792999497
4.6,-0.247693526,-0.794952803
4.62,-0.255321992,-0.796588138
4.64,-0.26282538,-0.797904849
4.66,-0.2702006,-0.798902409
4.68,-0.277444618,-0.799580418
4.7,-0.284554449,-0.799938606
4.72,-0.291527166,-0.799976829
4.74,-0.298359893,-0.799695072
4.76,-0.305049812,-0.799093448
4.78,-0.311594162,-0.798172196
4.8,-0.317990241,-0.796931687
4.82,-0.324235406,-0.795372416
4.84,-0.330327075,-0.793495006
4.86,-0.336262725,-0.791300209
4.88,-0.3420399,-0.788788902
4.9,-0.347656205,-0.78596209
4.92,-0.353109308,-0.782820904
4.94,-0.358396946,-0.7793666
4.96,-0.36351692,-0.77560056
4.98,-0.368467098,-0.771524289
5,-0.373245418,-0.76713942
5.02,-0.377849886,-0.762447705
5.04,-0.382278577,-0.75745102
5.06,-0.386529637,-0.752151366
5.08,-0.390601283,-0.746550861
5.1,-0.394491805,-0.740651746
5.12,-0.398199564,-0.73445638
5.14,-0.401722995,-0.727967241
5.16,-0.405060609,-0.721186925
5.18,-0.408210987,-0.714118144
5.2,-0.41117279,-0.706763725
5.22,-0.41394475,-0.69912661
5.24,-0.416525679,-0.691209853
5.26,-0.418914463,-0.683016622
5.28,-0.421110066,-0.674550193
5.3,-0.42311153,-0.665813954
5.32,-0.424917974,-0.656811397
5.34,-0.426528596,-0.647546125
5.36,-0.427942671,-0.638021843
5.38,-0.429159555,-0.628242361
5.4,-0.430178681,-0.61821159
5.42,-0.430999562,-0.607933543
5.44,-0.431621791,-0.59741233
5.46,-0.432045041,-0.586652161
5.48,-0.432269063,-0.575657338
5.5,-0.432293689,-0.56443226
5.52,-0.432118832,-0.552981417
5.54,-0.431744483,-0.541309389
5.56,-0.431170714,-0.529420844
5.58,-0.430397677,-0.517320538
5.6,-0.429425604,-0.50501331
5.62,-0.428254806,-0.492504084
5.64,-0.426885674,-0.479797863
5.66,-0.42531868,-0.466899729
5.68,-0.423554373,-0.453814842
5.7,-0.421593382,-0.440548434
5.72,-0.419436416,-0.427105813
5.74,-0.417084262,-0.413492356
5.76,-0.414537784,-0.399713506
5.78,-0.411797925,-0.385774777
5.8,-0.408865705,-0.371681744
5.82,-0.405742223,-0.357440042
5.84,-0.402428652,-0.343055369
5.86,-0.398926244,-0.328533479
5.88,-0.395236324,-0.313880179
5.9,-0.391360293,-0.299101332
5.92,-0.387299628,-0.284202848
5.94,-0.38305588,-0.269190687
5.96,-0.378630671,-0.254070853
5.98,-0.374025697,-0.238849394
6,-0.369242729,-0.223532399
6.02,-0.364283605,-0.208125993
6.04,-0.359150236,-0.19263634
6.06,-0.353844602,-0.177069635
6.08,-0.348368754,-0.161432105
6.1,-0.342724808,-0.145730003
6.12,-0.336914951,-0.129969612
6.14,-0.330941434,-0.114157235
6.16,-0.324806574,-0.098299196
6.18,-0.318512755,-0.082401839
6.2,-0.312062422,-0.066471522
6.22,-0.305458084,-0.050514618
6.24,-0.298702312,-0.034537508
6.26,-0.291797737,-0.018546584
6.28,-0.284747051,-0.002548241
6.3,-0.277553004,0.01345112
6.32,-0.270218403,0.029445102
6.34,-0.262746111,0.045427306
6.36,-0.255139049,0.061391339
6.38,-0.24740019,0.077330817
6.4,-0.239532559,0.093239364
6.42,-0.231539235,0.109110616
6.44,-0.223423346,0.124938225
6.46,-0.21518807,0.140715861
6.48,-0.206836633,0.156437212
6.5,-0.198372307,0.17209599
6.52,-0.189798409,0.187685933
6.54,-0.181118302,0.203200803
6.56,-0.172335391,0.218634396
6.58,-0.16345312,0.233980538
6.6,-0.154474976,0.249233091
6.62,-0.145404483,0.264385954
6.64,-0.136245203,0.279433066
6.66,-0.127000733,0.294368408
6.68,-0.117674705,0.309186008
6.7,-0.108270782,0.323879936
6.72,-0.098792661,0.338444318
6.74,-0.089244068,0.352873326
6.76,-0.079628756,0.367161189
6.78,-0.069950507,0.381302193
6.8,-0.060213128,0.395290681
6.82,-0.050420447,0.409121058
6.84,-0.040576319,0.422787792
6.86,-0.030684616,0.436285417
6.88,-0.020749232,0.449608533
6.9,-0.010774076,0.462751812
6.92,-0.000763076,0.475709996
6.94,0.009279828,0.488477902
6.96,0.019350681,0.501050424
6.98,0.029445518,0.513422533
7,0.039560364,0.525589279
7.02,0.049691234,0.537545797
7.04,0.059834139,0.549287303
7.06,0.069985084,0.560809102
7.08,0.080140069,0.572106584
7.1,0.090295094,0.583175232
7.12,0.100446158,0.594010617
7.14,0.110589262,0.604608406
7.16,0.120720409,0.61496436
7.18,0.130835608,0.625074336
7.2,0.140930871,0.634934291
7.22,0.151002222,0.644540281
7.24,0.161045691,0.653888463
7.26,0.17105732,0.662975098
7.28,0.181033165,0.671796552
7.3,0.190969293,0.680349297
7.32,0.20086179,0.68862991
7.34,0.210706756,0.696635081
7.36,0.220500313,0.704361608
7.38,0.2302386,0.711806399
7.4,0.23991778,0.718966477
7.42,0.24953404,0.725838978
7.44,0.259083589,0.732421153
7.46,0.268562666,0.738710369
7.48,0.277967535,0.744704111
7.5,0.287294492,0.750399981
7.52,0.296539861,0.755795702
7.54,0.305700001,0.760889114
7.56,0.314771303,0.765678181
7.58,0.323750196,0.770160986
7.6,0.332633142,0.774335738
7.62,0.341416643,0.778200765
7.64,0.350097241,0.781754523
7.66,0.358671519,0.784995589
7.68,0.367136101,0.787922667
7.7,0.375487656,0.790534587
7.72,0.383722896,0.792830304
7.74,0.391838581,0.794808899
7.76,0.399831519,0.796469581
7.78,0.407698566,0.797811686
7.8,0.415436627,0.798834676
7.82,0.423042659,0.799538144
7.84,0.430513674,0.799921807
7.86,0.437846735,0.799985512
7.88,0.44503896,0.799729233
7.9,0.452087524,0.799153073
7.92,0.458989659,0.798257263
7.94,0.465742656,0.797042161
7.96,0.472343864,0.795508252
7.98,0.478790693,0.793656151
8,0.485080615,0.791486597
8.02,0.491211165,0.78900046
8.04,0.497179939,0.786198733
8.06,0.5029846,0.783082537
8.08,0.508622875,0.779653118
8.1,0.514092558,0.775911849
8.12,0.519391511,0.771860225
8.14,0.524517662,0.767499867
8.16,0.529469009,0.76283252
8.18,0.534243619,0.757860049
8.2,0.538839631,0.752584445
8.22,0.543255254,0.747007817
8.24,0.547488768,0.741132396
8.26,0.551538528,0.734960532
8.28,0.55540296,0.728494694
8.3,0.559080565,0.721737467
8.32,0.562569919,0.714691555
8.34,0.565869671,0.707359776
8.36,0.568978547,0.699745062
8.38,0.57189535,0.69185046
8.4,0.574618957,0.683679126
8.42,0.577148325,0.675234331
8.44,0.579482486,0.66651945
8.46,0.581620551,0.657537971
8.48,0.583561708,0.648293485
8.5,0.585305227,0.63878969
8.52,0.586850451,0.629030388
8.54,0.588196808,0.619019482
8.56,0.589343801,0.608760977
8.58,0.590291015,0.598258975
8.6,0.591038113,0.587517678
8.62,0.591584838,0.576541382
8.64,0.591931015,0.565334477
8.66,0.592076546,0.553901445
8.68,0.592021414,0.54224686
8.7,0.591765684,0.530375384
8.72,0.591309498,0.518291765
8.74,0.590653079,0.506000836
8.76,0.58979673,0.493507513
8.78,0.588740835,0.480816794
8.8,0.587485855,0.467933754
8.82,0.586032332,0.454863548
8.84,0.584380887,0.441611402
8.86,0.582532219,0.428182617
8.88,0.580487107,0.414582565
8.9,0.578246408,0.400816685
8.92,0.575811056,0.386890484
8.94,0.573182062,0.372809532
8.96,0.570360517,0.358579462
8.98,0.567347587,0.344205964
9,0.564144514,0.329694788
9.02,0.560752616,0.315051739
9.04,0.557173286,0.300282674
9.06,0.553407993,0.285393499
9.08,0.549458279,0.270390171
9.1,0.54532576,0.25527869
9.12,0.541012124,0.240065101
9.14,0.536519132,0.224755489
9.16,0.531848617,0.209355979
9.18,0.52700248,0.193872728
9.2,0.521982696,0.178311931
9.22,0.516791306,0.162679812
9.24,0.51143042,0.146982623
9.26,0.505902218,0.131226643
9.28,0.500208943,0.115418174
9.3,0.494352906,0.099563539
9.32,0.488336482,0.08366908
9.34,0.482162111,0.067741154
9.36,0.475832293,0.051786134
9.38,0.469349594,0.035810399
9.4,0.462716639,0.01982034
9.42,0.455936111,0.003822354
9.44,0.449010754,-0.012177161
9.46,0.441943369,-0.028171806
9.48,0.434736814,-0.044155182
9.5,0.427394002,-0.060120896
9.52,0.4199179,-0.076062563
9.54,0.412311528,-0.091973807
9.56,0.404577958,-0.107848261
9.58,0.396720314,-0.123679578
9.6,0.388741766,-0.139461425
9.62,0.380645536,-0.155187489
9.64,0.372434889,-0.17085148
9.66,0.36411314,-0.186447133
9.68,0.355683643,-0.201968209
9.7,0.347149798,-0.217408501
9.72,0.338515047,-0.232761832
9.74,0.32978287,-0.248022062
9.76,0.320956787,-0.263183086
9.78,0.312040355,-0.278238841
9.8,0.303037166,-0.293183303
9.82,0.293950847,-0.308010497
9.84,0.28478506,-0.32271449
9.86,0.275543495,-0.337289401
9.88,0.266229874,-0.351729402
9.9,0.256847948,-0.366028715
9.92,0.247401493,-0.380181622
9.94,0.237894313,-0.394182461
9.96,0.228330234,-0.408025632
9.98,0.218713106,-0.421705599
10,0.209046799,-0.435216889
10.02,0.199335203,-0.448554098
10.04,0.189582224,-0.461711891
10.06,0.179791787,-0.474685006
10.08,0.169967831,-0.487468253
10.1,0.160114306,-0.500056519
10.12,0.150235176,-0.512444769
10.14,0.140334415,-0.524628049
10.16,0.130416002,-0.536601484
10.18,0.120483928,-0.548360285
10.2,0.110542184,-0.55989975
10.22,0.100594769,-0.571215262
10.24,0.09064568,-0.582302296
10.26,0.080698918,-0.593156417
10.28,0.070758481,-0.603773283
10.3,0.060828364,-0.614148648
10.32,0.050912557,-0.624278361
10.34,0.041015047,-0.634158372
10.36,0.03113981,-0.643784727
10.38,0.021290814,-0.653153578
10.4,0.011472016,-0.662261175
10.42,0.001687363,-0.671103877
10.44,-0.008059216,-0.679678147
10.46,-0.017763804,-0.687980554
10.48,-0.027422504,-0.696007778
10.5,-0.037031435,-0.703756608
10.52,-0.046586738,-0.711223945
10.54,-0.056084575,-0.718406802
10.56,-0.065521131,-0.725302306
10.58,-0.074892616,-0.731907698
10.6,-0.084195267,-0.738220337
10.62,-0.093425348,-0.744237698
10.64,-0.102579153,-0.749957374
10.66,-0.111653006,-0.755377077
10.68,-0.120643263,-0.760494639
10.7,-0.129546316,-0.765308013
10.72,-0.138358589,-0.769815274
10.74,-0.147076545,-0.77401462
10.76,-0.155696684,-0.77790437
10.78,-0.164215546,-0.781482968
10.8,-0.17262971,-0.784748984
10.82,-0.1809358,-0.787701111
10.84,-0.189130481,-0.790338167
10.86,-0.197210464,-0.792659099
10.88,-0.205172507,-0.794662978
10.9,-0.213013413,-0.796349003
10.92,-0.220730037,-0.797716498
10.94,-0.22831928,-0.798764917
10.96,-0.235778099,-0.799493841
10.98,-0.243103499,-0.799902979
11,-0.250292541,-0.799992165
11.02,-0.257342341,-0.799761366
11.04,-0.264250069,-0.799210672
11.06,-0.271012955,-0.798340305
11.08,-0.277628286,-0.797150613
11.1,-0.284093406,-0.795642071
11.12,-0.290405723,-0.793815282
11.14,-0.296562705,-0.791670978
11.16,-0.302561881,-0.789210017
11.18,-0.308400845,-0.786433381
11.2,-0.314077256,-0.783342183
11.22,-0.319588836,-0.779937659
11.24,-0.324933375,-0.77622117
11.26,-0.330108729,-0.772194202
11.28,-0.335112824,-0.767858368
11.3,-0.339943652,-0.7632154
11.32,-0.344599277,-0.758267156
11.34,-0.349077832,-0.753015616
11.36,-0.35337752,-0.747462879
11.38,-0.35749662,-0.741611167
11.4,-0.361433478,-0.735462821
11.42,-0.365186518,-0.729020299
11.44,-0.368754234,-0.722286179
11.46,-0.372135198,-0.715263153
11.48,-0.375328054,-0.707954033
11.5,-0.378331523,-0.70036174
11.52,-0.381144402,-0.692489311
11.54,-0.383765564,-0.684339897
11.56,-0.386193958,-0.675916755
11.58,-0.388428614,-0.667223256
11.6,-0.390468636,-0.658262876
11.62,-0.392313208,-0.6490392
11.64,-0.393961592,-0.639555917
11.66,-0.395413128,-0.62981682
11.68,-0.396667236,-0.619825804
11.7,-0.397723415,-0.609586867
11.72,-0.398581245,-0.599104103
11.74,-0.399240382,-0.588381706
11.76,-0.399700565,-0.577423963
11.78,-0.399961612,-0.566235259
11.8,-0.40002342,-0.554820068
11.82,-0.399885967,-0.543182956
11.84,-0.39954931,-0.531328579
11.86,-0.399013587,-0.519261677
11.88,-0.398279016,-0.506987077
11.9,-0.397345894,-0.49450969
11.92,-0.396214599,-0.481834505
11.94,-0.394885585,-0.468966593
11.96,-0.393359391,-0.4559111
11.98,-0.39163663,-0.442673249
12,-0.389717997,-0.429258334
12.02,-0.387604265,-0.415671722
12.04,-0.385296284,-0.401918847
12.06,-0.382794984,-0.38800521
12.08,-0.38010137,-0.373936375
12.1,-0.377216528,-0.359717972
12.12,-0.374141617,-0.345355685
12.14,-0.370877874,-0.330855261
12.16,-0.367426612,-0.3162225
12.18,-0.36378922,-0.301463253
12.2,-0.359967159,-0.286583426
12.22,-0.355961967,-0.271588969
12.24,-0.351775254,-0.256485879
12.26,-0.347408703,-0.241280199
12.28,-0.342864071,-0.22597801
12.3,-0.338143183,-0.210585433
12.32,-0.333247938,-0.195108625
12.34,-0.328180304,-0.179553775
12.36,-0.322942317,-0.163927107
12.38,-0.317536084,-0.148234869
12.4,-0.311963777,-0.13248334
12.42,-0.306227637,-0.11667882
12.44,-0.300329968,-0.100827629
12.46,-0.294273142,-0.084936109
12.48,-0.288059592,-0.069010615
12.5,-0.281691817,-0.053057518
12.52,-0.275172376,-0.037083199
12.54,-0.268503888,-0.021094046
12.56,-0.261689035,-0.005096457
12.58,-0.254730556,0.010903171
12.6,-0.247631246,0.026898438
12.62,-0.240393961,0.042882946
12.64,-0.233021608,0.058850301
12.66,-0.225517151,0.074794117
12.68,-0.217883606,0.090708016
12.7,-0.210124041,0.106585633
12.72,-0.202241576,0.122420618
12.74,-0.194239379,0.138206635
12.76,-0.186120667,0.153937372
12.78,-0.177888702,0.169606536
12.8,-0.169546794,0.18520786
12.82,-0.161098296,0.200735103
12.84,-0.152546605,0.216182055
12.86,-0.143895158,0.231542537
12.88,-0.135147434,0.246810404
12.9,-0.126306948,0.261979551
12.92,-0.117377256,0.27704391
12.94,-0.108361946,0.291997455
12.96,-0.099264645,0.306834204
12.98,-0.090089009,0.321548224
13,-0.080838728,0.336133629
13.02,-0.071517522,0.350584586
13.04,-0.062129138,0.364895312
13.06,-0.052677352,0.379060086
13.08,-0.043165964,0.393073241
13.1,-0.0335988,0.406929171
13.12,-0.023979708,0.420622336
13.14,-0.014312556,0.434147257
13.16,-0.004601232,0.447498525
13.18,0.005150358,0.460670799
13.2,0.014938291,0.473658812
13.22,0.024758629,0.486457367
13.24,0.034607423,0.499061346
13.26,0.04448071,0.511465706
13.28,0.054374517,0.523665488
13.3,0.064284865,0.53565581
13.32,0.074207764,0.547431877
13.34,0.084139222,0.558988978
13.36,0.094075243,0.570322491
13.38,0.104011828,0.581427883
13.4,0.113944977,0.592300712
13.42,0.123870692,0.602936628
13.44,0.133784977,0.613331378
13.46,0.143683842,0.623480803
13.48,0.153563301,0.633380844
13.5,0.163419376,0.643027541
13.52,0.173248098,0.652417036
13.54,0.18304551,0.661545573
13.56,0.192807665,0.6704095
13.58,0.202530631,0.679005273
13.6,0.212210492,0.687329452
13.62,0.221843349,0.695378709
13.64,0.231425318,0.703149823
13.66,0.240952541,0.710639687
13.68,0.250421177,0.717845305
13.7,0.25982741,0.724763794
13.72,0.269167449,0.731392387
13.74,0.278437527,0.737728433
13.76,0.287633908,0.743769397
13.78,0.296752882,0.749512864
13.8,0.305790772,0.754956536
13.82,0.314743933,0.760098234
13.84,0.323608752,0.764935904
13.86,0.332381652,0.76946761
13.88,0.341059093,0.773691539
13.9,0.349637572,0.777606001
13.92,0.358113626,0.781209432
13.94,0.366483833,0.784500389
13.96,0.374744811,0.787477556
13.98,0.382893224,0.790139743
14,0.390925779,0.792485885
14.02,0.398839231,0.794515042
14.04,0.40663038,0.796226405
14.06,0.414296075,0.797619287
14.08,0.421833217,0.798693132
14.1,0.429238757,0.799447511
14.12,0.436509697,0.799882121
14.14,0.443643095,0.79999679
14.16,0.450636061,0.79979147
14.18,0.457485764,0.799266244
14.2,0.464189427,0.798421322
14.22,0.470744333,0.797257043
14.24,0.477147824,0.795773871
14.26,0.483397302,0.7939724
14.28,0.48949023,0.791853351
14.3,0.495424135,0.789417571
14.32,0.501196604,0.786666035
14.34,0.506805293,0.783599843
14.36,0.512247919,0.780220221
14.38,0.517522267,0.776528522
14.4,0.522626188,0.772526221
14.42,0.527557604,0.768214921
14.44,0.532314502,0.763596344
14.46,0.53689494,0.758672339
14.48,0.541297046,0.753444876
14.5,0.545519021,0.747916044
14.52,0.549559134,0.742088057
14.54,0.55341573,0.735963243
14.56,0.557087226,0.729544055
14.58,0.560572112,0.722833058
14.6,0.563868953,0.715832938
14.62,0.566976389,0.708546494
14.64,0.569893136,0.700976641
14.66,0.572617984,0.693126407
14.68,0.575149802,0.684998931
14.7,0.577487534,0.676597465
14.72,0.579630204,0.667925369
14.74,0.581576909,0.658986112
14.76,0.58332683,0.649783269
14.78,0.584879222,0.640320521
14.8,0.586233421,0.630601654
14.82,0.58738884,0.620630554
14.84,0.588344974,0.610411211
14.86,0.589101395,0.599947711
14.88,0.589657757,0.58924424
14.9,0.590013791,0.57830508
14.92,0.59016931,0.567134605
14.94,0.590124206,0.555737283
14.96,0.589878451,0.544117674
14.98,0.589432097,0.532280426
15,0.588785277,0.520230272
15.02,0.587938202,0.507972033
15.04,0.586891165,0.495510612
15.06,0.585644537,0.482850994
15.08,0.584198769,0.469998241
15.1,0.582554392,0.456957496
15.12,0.580712016,0.443733973
15.14,0.57867233,0.430332963
15.16,0.576436101,0.416759826
15.18,0.574004175,0.40301999
15.2,0.571377475,0.389118951
15.22,0.568557003,0.37506227
15.24,0.565543839,0.360855569
15.26,0.562339136,0.346504531
15.28,0.558944128,0.332014896
15.3,0.555360121,0.317392459
15.32,0.5515885,0.302643069
15.34,0.547630721,0.287772626
15.36,0.543488318,0.272787078
15.38,0.539162895,0.257692418
15.4,0.534656132,0.242494685
15.42,0.529969779,0.227199958
15.44,0.525105659,0.211814353
15.46,0.520065665,0.196344026
15.48,0.514851761,0.180795164
15.5,0.50946598,0.165173986
15.52,0.503910422,0.14948674
15.54,0.498187256,0.133739702
15.56,0.49229872,0.11793917
15.58,0.486247113,0.102091463
15.6,0.480034803,0.086202922
15.62,0.47366422,0.0702799
15.64,0.467137858,0.054328768
15.66,0.460458273,0.038355904
15.68,0.453628082,0.022367699
15.7,0.446649961,0.006370547
15.72,0.439526646,-0.009629153
15.74,0.432260931,-0.025625002
15.76,0.424855666,-0.041610601
15.78,0.417313756,-0.057579556
15.8,0.409638163,-0.07352548
15.82,0.401831899,-0.089441995
15.84,0.393898031,-0.105322735
15.86,0.385839673,-0.121161346
15.88,0.377659993,-0.136951495
15.9,0.369362205,-0.152686865
15.92,0.360949569,-0.168361162
15.94,0.352425392,-0.183968117
15.96,0.343793026,-0.199501488
15.98,0.335055865,-0.21495506
16,0.326217345,-0.230322653
16.02,0.317280942,-0.245598121
16.04,0.308250171,-0.260775352
16.06,0.299128585,-0.275848276
16.08,0.289919773,-0.290810865
16.1,0.280627358,-0.305657134
16.12,0.271254996,-0.320381143
16.14,0.261806377,-0.334977005
16.16,0.252285218,-0.34943888
16.18,0.242695267,-0.363760984
16.2,0.233040299,-0.377937589
16.22,0.223324114,-0.391963024
16.24,0.213550537,-0.405831679
16.26,0.203723415,-0.419538006
16.28,0.193846618,-0.433076524
16.3,0.183924032,-0.446441817
16.32,0.173959565,-0.459628539
16.34,0.163957139,-0.472631416
16.36,0.153920692,-0.485445247
16.38,0.143854175,-0.498064906
16.4,0.133761552,-0.510485346
16.42,0.123646795,-0.522701598
16.44,0.113513887,-0.534708777
16.46,0.103366815,-0.546502079
16.48,0.093209575,-0.558076788
16.5,0.083046165,-0.569428274
16.52,0.072880584,-0.580551996
16.54,0.062716835,-0.591443505
16.56,0.052558916,-0.602098444
16.58,0.042410826,-0.612512552
16.6,0.032276557,-0.622681663
16.62,0.022160098,-0.63260171
16.64,0.012065428,-0.642268724
16.66,0.001996519,-0.65167884
