3.87,0.2483059256800068
3.88,0.2483059256800068
3.89,0.2483059256800068
3.9,0.2483059256800068
3.91,0.2421591768701305
3.92,0.232939058858977
3.93,0.232939058858977
3.94,0.232939058858977
3.95,0.232939058858977
3.96,0.232939058858977
3.97,0.232939058858977
3.98,0.232939058858977
3.99,0.2360124308473313
4,0.2237189468799734
4.01,0.2237189468799734
4.02,0.2237189468799734
4.03,0.2267923168841414
4.04,0.2267923168841414
4.05,0.2237189468799734
4.06,0.2267923168841414
4.07,0.2237189468799734
4.08,0.2144988406943473
4.09,0.2144988406943473
4.1,0.2144988406943473
4.109999999999999,0.2144988406943473
4.12,0.2144988406943473
4.13,0.2144988406943473
4.14,0.2175722087939197
4.149999999999999,0.2144988406943473
4.16,0.2144988406943473
4.17,0.2052787400633277
4.18,0.2144988406943473
4.19,0.2052787400633277
4.2,0.2083521063378947
4.21,0.2052787400633277
4.22,0.2052787400633277
4.23,0.2052787400633277
4.24,0.2052787400633277
4.25,0.2083521063378947
4.26,0.1960586447481451
4.27,0.2083521063378947
4.28,0.1960586447481451
4.29,0.2052787400633277
4.3,0.2052787400633277
4.31,0.1960586447481451
4.32,0.2052787400633277
4.33,0.1960586447481451
4.34,0.2052787400633277
4.35,0.2052787400633277
4.36,0.1960586447481451
4.37,0.1960586447481451
4.38,0.2052787400633277
4.39,0.2083521063378947
4.399999999999999,0.1960586447481451
4.41,0.1960586447481451
4.42,0.1991320092772962
4.43,0.2083521063378947
4.44,0.2052787400633277
4.45,0.2083521063378947
4.46,0.1991320092772962
4.47,0.1960586447481451
4.48,0.2052787400633277
4.49,0.2052787400633277
4.5,0.2114254732119534
4.51,0.2022053743794094
4.52,0.2114254732119534
4.53,0.2114254732119534
4.54,0.2114254732119534
4.55,0.2114254732119534
4.56,0.2114254732119534
4.57,0.2114254732119534
4.58,0.2114254732119534
4.59,0.2114254732119534
4.6,0.2114254732119534
4.61,0.1960586447481451
4.62,0.2144988406943473
4.63,0.2052787400633277
4.64,0.2052787400633277
4.649999999999999,0.2083521063378947
4.66,0.2052787400633277
4.67,0.2144988406943473
4.68,0.2052787400633277
4.69,0.2052787400633277
4.7,0.2052787400633277
4.71,0.2052787400633277
4.72,0.2052787400633277
4.73,0.2052787400633277
4.74,0.2052787400633277
4.75,0.2052787400633277
4.76,0.2052787400633277
4.77,0.2052787400633277
4.78,0.2083521063378947
4.79,0.2052787400633277
4.8,0.2052787400633277
4.81,0.1991320092772962
4.82,0.1991320092772962
4.83,0.1991320092772962
4.84,0.1991320092772962
4.85,0.1991320092772962
4.86,0.1991320092772962
4.87,0.1991320092772962
4.88,0.1991320092772962
4.89,0.1991320092772962
4.899999999999999,0.1991320092772962
4.91,0.1991320092772962
4.92,0.1899119173733556
4.93,0.1899119173733556
4.94,0.183765192184295
4.95,0.183765192184295
4.96,0.1868385545100308
4.97,0.183765192184295
4.98,0.183765192184295
4.99,0.183765192184295
5,0.183765192184295
5.01,0.1745451083441897
5.02,0.183765192184295
5.03,0.183765192184295
5.04,0.1745451083441897
5.05,0.1745451083441897
5.06,0.1745451083441897
5.07,0.183765192184295
5.08,0.1745451083441897
5.09,0.1745451083441897
5.1,0.1745451083441897
5.11,0.1776184691102176
5.12,0.1745451083441897
5.13,0.1653250290240308
5.14,0.1653250290240308
5.149999999999999,0.1653250290240308
5.16,0.1653250290240308
5.17,0.1561049539850538
5.18,0.1653250290240308
5.19,0.1653250290240308
5.2,0.1561049539850538
5.21,0.1683983883099394
5.22,0.1561049539850538
5.23,0.1683983883099394
5.24,0.1561049539850538
5.25,0.1591783118704311
5.26,0.1561049539850538
5.27,0.1530315965488339
5.28,0.1407381711186688
5.29,0.143811526846689
5.3,0.143811526846689
5.31,0.1407381711186688
5.32,0.1407381711186688
5.33,0.1407381711186688
5.34,0.143811526846689
5.35,0.143811526846689
5.36,0.134591460868612
5.37,0.1315181063288895
5.38,0.1253713983758412
5.39,0.1253713983758412
5.399999999999999,0.1253713983758412
5.41,0.1253713983758412
5.42,0.1161513391296159
5.43,0.1161513391296159
5.44,0.1161513391296159
5.45,0.1161513391296159
5.46,0.1161513391296159
5.47,0.1069312828911757
5.48,0.1069312828911757
5.49,0.1069312828911757
5.5,0.1069312828911757
5.51,0.1100046346511956
5.52,0.1038579314388254
5.53,0.1007845802853016
5.54,0.09156452852926109
5.55,0.09156452852926109
5.56,0.09156452852926109
5.57,0.09156452852926109
5.58,0.09156452852926109
5.59,0.08541782869058059
5.6,0.07619778075372204
5.61,0.07619778075372204
5.62,0.07619778075372204
5.63,0.07619778075372204
5.64,0.07619778075372204
5.649999999999999,0.07619778075372204
5.66,0.06697773479002929
5.67,0.06697773479002929
5.68,0.07005108324009099
5.69,0.0639043865326797
5.7,0.0639043865326797
5.71,0.05468434282847507
5.72,0.05468434282847507
5.73,0.05161099525354548
5.74,0.05468434282847507
5.75,0.04239095338437309
5.76,0.04239095338437309
5.77,0.04239095338437309
5.78,0.04239095338437309
5.79,0.05161099525354548
5.8,0.03931760635037836
5.81,0.03931760635037836
5.82,0.04239095338437308
5.83,0.04239095338437308
5.84,0.03317091261292615
5.85,0.03931760635037836
5.86,0.03009756589178307
5.87,0.03009756589178307
5.88,0.03317091261292615
5.89,0.03009756589178307
5.899999999999999,0.03009756589178307
5.91,0.03317091261292615
5.92,0.02087752621257234
5.93,0.03009756589178307
5.94,0.02087752621257234
5.95,0.02087752621257234
5.96,0.01780417978476559
5.97,0.02087752621257234
5.98,0.02087752621257234
5.99,0.02087752621257234
6,0.02087752621257234
6.01,0.02087752621257234
6.02,0.02087752621257234
6.03,0.02087752621257234
6.04,0.008584140773336748
6.05,0.02087752621257234
6.06,0.01165748707399058
6.07,0.01473083340818593
6.08,0.01165748707399058
6.09,0.02087752621257234
6.1,0.01165748707399058
6.11,0.01165748707399058
6.12,0.01165748707399058
6.13,0.01165748707399058
6.14,0.002437448237282463
6.15,0.01165748707399058
6.16,0.002437448237282463
6.17,0.01165748707399058
6.18,0.002437448237282463
6.19,0.01473083340818593
6.2,0.002437448237282463
6.21,0.002437448237282463
6.22,0.002437448237282463
6.23,0.002437448237282463
6.24,0.002437448237282463
6.25,0.002437448237282463
6.26,0.002437448237282463
6.27,0.002437448237282463
6.28,0.002437448237282463
6.29,-0.003709244270719207
6.3,-0.003709244270719207
6.31,-0.003709244270719207
6.32,-0.003709244270719207
6.33,-0.003709244270719207
6.34,-0.01292928313487189
6.35,-0.0006358980158035495
6.36,-0.003709244270719207
6.37,-0.01907597588223966
6.38,-0.01907597588223966
6.39,-0.01600262948553399
6.4,-0.01907597588223966
6.41,-0.009855936821410588
6.42,-0.01907597588223966
6.43,-0.01600262948553399
6.44,-0.01907597588223966
6.45,-0.02214932233383171
6.46,-0.01600262948553398
6.47,-0.02522266884915293
6.48,-0.02214932233383171
6.49,-0.02214932233383171
6.5,-0.03444270886591956
6.51,-0.01292928313487189
6.52,-0.03444270886591956
6.53,-0.03136936210635406
6.54,-0.03136936210635406
6.55,-0.03444270886591956
6.56,-0.01292928313487189
6.57,-0.03444270886591956
6.58,-0.03444270886591956
6.59,-0.03136936210635406
6.6,-0.04366274977458944
6.61,-0.03136936210635406
6.62,-0.04366274977458944
6.63,-0.04980944432710858
6.64,-0.04980944432710858
6.65,-0.04673609698361322
6.66,-0.05902948725285241
6.67,-0.05902948725285241
6.68,-0.05902948725285241
6.69,-0.05902948725285241
6.7,-0.05902948725285241
6.71,-0.05902948725285241
6.72,-0.05902948725285241
6.73,-0.06824953170718215
6.74,-0.06824953170718215
6.75,-0.05595613945288536
6.76,-0.06517618337115796
6.77,-0.06517618337115796
6.78,-0.06517618337115796
6.79,-0.06824953170718215
6.8,-0.06824953170718215
6.81,-0.06824953170718215
6.82,-0.06824953170718215
6.83,-0.06824953170718215
6.84,-0.06824953170718215
6.85,-0.07132288023957775
6.86,-0.07439622897718756
6.87,-0.07439622897718756
6.88,-0.07439622897718756
6.89,-0.07132288023957775
6.9,-0.07439622897718756
6.91,-0.07439622897718756
6.92,-0.07439622897718756
6.93,-0.06517618337115798
6.94,-0.07439622897718756
6.95,-0.07439622897718756
6.96,-0.06517618337115798
6.97,-0.07439622897718756
6.98,-0.06517618337115798
6.99,-0.07132288023957775
7,-0.07439622897718756
7.01,-0.06210283522266234
7.02,-0.07439622897718756
7.03,-0.07439622897718756
7.04,-0.07439622897718756
7.05,-0.07746957792885449
7.06,-0.07746957792885449
7.07,-0.07746957792885449
7.08,-0.08054292710342134
7.09,-0.07746957792885449
7.1,-0.08054292710342134
7.11,-0.07746957792885449
7.12,-0.07746957792885449
7.13,-0.07746957792885449
7.14,-0.08054292710342134
7.15,-0.08054292710342134
7.16,-0.08668962615662638
7.17,-0.07746957792885449
7.18,-0.08054292710342134
7.19,-0.08054292710342134
7.2,-0.08054292710342134
7.21,-0.08668962615662638
7.22,-0.08668962615662638
7.23,-0.08668962615662638
7.24,-0.08361627650973102
7.25,-0.07439622897718756
7.26,-0.08361627650973102
7.27,-0.08054292710342134
7.28,-0.08054292710342134
7.29,-0.08361627650973102
7.3,-0.08361627650973102
7.31,-0.08054292710342134
7.32,-0.08361627650973102
7.33,-0.08054292710342134
7.34,-0.09283632620754564
7.35,-0.08361627650973102
7.36,-0.08976297605295029
7.37,-0.09283632620754564
7.38,-0.09283632620754564
7.39,-0.09283632620754564
7.4,-0.09283632620754564
7.41,-0.08668962615662637
7.42,-0.07746957792885449
7.43,-0.07439622897718756
7.44,-0.07746957792885449
7.45,-0.08668962615662637
7.46,-0.07746957792885449
7.47,-0.07746957792885449
7.48,-0.07746957792885449
7.49,-0.07746957792885449
7.5,-0.07746957792885449
7.51,-0.07439622897718756
7.52,-0.06824953170718215
7.53,-0.06517618337115796
7.54,-0.06824953170718215
7.55,-0.06824953170718215
7.56,-0.06824953170718215
7.57,-0.06824953170718215
7.58,-0.05595613945288536
7.59,-0.06824953170718215
7.6,-0.06824953170718215
7.61,-0.05288279181391835
7.62,-0.05288279181391835
7.63,-0.0590294872528524
7.64,-0.05288279181391835
7.65,-0.04366274977458944
7.66,-0.05288279181391835
7.67,-0.04058940269119445
7.68,-0.04058940269119445
7.69,-0.04366274977458944
7.7,-0.04366274977458944
7.71,-0.03444270886591956
7.72,-0.04366274977458944
7.73,-0.04058940269119445
7.74,-0.03444270886591956
7.75,-0.03444270886591956
7.76,-0.02214932233383171
7.77,-0.02522266884915293
7.78,-0.02522266884915293
7.79,-0.02522266884915293
7.8,-0.02522266884915293
7.81,-0.01907597588223966
7.82,-0.009855936821410588
7.83,-0.009855936821410588
7.84,-0.009855936821410588
7.85,-0.009855936821410588
7.86,-0.0006358980158035477
7.87,-0.0006358980158035477
7.88,-0.0006358980158035477
7.89,-0.0006358980158035477
7.9,0.008584140773336749
7.91,0.01165748707399058
7.92,0.01165748707399058
7.93,0.008584140773336749
7.94,0.02702421925723827
7.95,0.03317091261292616
7.96,0.02395087270044894
7.97,0.02395087270044894
7.98,0.02395087270044894
7.99,0.02702421925723827
8,0.03317091261292616
8.01,0.03624425942951032
8.02,0.03317091261292616
8.029999999999999,0.03317091261292616
8.039999999999999,0.04546430054033732
8.050000000000001,0.04239095338437309
8.06,0.04853764782711383
8.07,0.04853764782711383
8.08,0.05161099525354548
8.09,0.04853764782711383
8.1,0.05775769056074542
8.109999999999999,0.05775769056074542
8.119999999999999,0.05775769056074542
8.130000000000001,0.06083103845919935
8.140000000000001,0.05775769056074542
8.15,0.05775769056074542
8.16,0.06083103845919935
8.17,0.05775769056074542
8.18,0.07312443189170761
8.19,0.07312443189170761
8.199999999999999,0.06390438653267969
8.209999999999999,0.07312443189170761
8.220000000000001,0.07619778075372204
8.23,0.08541782869058059
8.24,0.08541782869058059
8.25,0.07619778075372204
8.26,0.09463787883936239
8.27,0.09771122942176161
8.279999999999999,0.09771122942176161
8.289999999999999,0.09771122942176161
8.300000000000001,0.1069312828911757
8.31,0.1069312828911757
8.32,0.1069312828911757
8.33,0.1069312828911757
8.34,0.1069312828911757
8.35,0.1100046346511956
8.359999999999999,0.1161513391296159
8.369999999999999,0.1222980449448295
8.380000000000001,0.1315181063288895
8.390000000000001,0.1222980449448295
8.4,0.1315181063288895
8.41,0.1315181063288895
8.42,0.1315181063288895
8.43,0.1468848829884946
8.44,0.1468848829884946
8.449999999999999,0.1468848829884946
8.459999999999999,0.1561049539850538
8.470000000000001,0.1468848829884946
8.48,0.1591783118704311
8.49,0.1561049539850538
8.5,0.1561049539850538
8.51,0.171471748080378
8.52,0.1745451083441897
8.529999999999999,0.171471748080378
8.539999999999999,0.180691830387305
8.550000000000001,0.171471748080378
8.56,0.183765192184295
8.57,0.183765192184295
8.58,0.1929852807831126
8.59,0.1929852807831126
8.6,0.2052787400633277
8.609999999999999,0.1960586447481451
8.619999999999999,0.2083521063378947
8.630000000000001,0.2052787400633277
8.640000000000001,0.2144988406943473
8.65,0.2052787400633277
8.66,0.2144988406943473
8.67,0.2144988406943473
8.68,0.2175722087939197
8.69,0.2144988406943473
8.699999999999999,0.2206455775195139
8.710000000000001,0.2298656875408615
8.720000000000001,0.2298656875408615
8.73,0.232939058858977
8.74,0.2298656875408615
8.75,0.2206455775195139
8.76,0.2298656875408615
8.77,0.2298656875408615
8.779999999999999,0.2452325509222623
8.789999999999999,0.2452325509222623
8.800000000000001,0.2452325509222623
8.81,0.2452325509222623
8.82,0.2452325509222623
8.83,0.2452325509222623
8.84,0.2575260542753525
8.85,0.2452325509222623
8.859999999999999,0.2544526773477084
8.869999999999999,0.2605994319439837
8.880000000000001,0.2636728103624454
8.890000000000001,0.2636728103624454
8.9,0.2636728103624454
8.91,0.2636728103624454
8.92,0.2605994319439837
8.93,0.2605994319439837
8.94,0.2728929502052506
8.949999999999999,0.2698195694842352
8.960000000000001,0.2698195694842352
8.970000000000001,0.2698195694842352
8.98,0.2698195694842352
8.99,0.2698195694842352
9,0.2821130971149028
9.01,0.2698195694842352
9.02,0.2790397140117407
9.029999999999999,0.2851864810298014
9.039999999999999,0.28825986576528
9.050000000000001,0.2851864810298014
9.06,0.2851864810298014
9.07,0.2851864810298014
9.08,0.2851864810298014
9.09,0.2944066377333528
9.1,0.2944066377333528
9.109999999999999,0.2944066377333528
9.119999999999999,0.2851864810298014
9.130000000000001,0.2913332513301826
9.140000000000001,0.2974800249836347
9.15,0.2944066377333528
9.16,0.2944066377333528
9.17,0.2944066377333528
9.18,0.2944066377333528
9.19,0.2944066377333528
9.199999999999999,0.2944066377333528
9.210000000000001,0.2944066377333528
9.220000000000001,0.2944066377333528
9.23,0.28825986576528
9.24,0.28825986576528
9.25,0.28825986576528
9.26,0.28825986576528
9.27,0.28825986576528
9.279999999999999,0.2759663317114712
9.289999999999999,0.2790397140117407
9.300000000000001,0.2790397140117407
9.31,0.2790397140117407
9.32,0.2790397140117407
9.33,0.2790397140117407
9.34,0.2790397140117407
9.35,0.2790397140117407
9.359999999999999,0.2790397140117407
9.369999999999999,0.2790397140117407
9.380000000000001,0.2821130971149028
9.390000000000001,0.2667461895395814
9.4,0.2667461895395814
9.41,0.2636728103624454
9.42,0.2667461895395814
9.43,0.2667461895395814
9.44,0.2636728103624454
9.449999999999999,0.2544526773477084
9.460000000000001,0.2544526773477084
9.470000000000001,0.2483059256800068
9.48,0.2513793011522076
9.49,0.2483059256800068
9.5,0.2483059256800068
9.51,0.2421591768701305
9.52,0.239085803514768
9.529999999999999,0.239085803514768
9.539999999999999,0.239085803514768
9.550000000000001,0.2267923168841414
9.56,0.2267923168841414
9.57,0.2237189468799734
9.58,0.2267923168841414
9.59,0.2144988406943473
9.6,0.2144988406943473
9.609999999999999,0.2144988406943473
9.619999999999999,0.2175722087939197
9.630000000000001,0.2083521063378947
9.640000000000001,0.1991320092772962
9.65,0.1899119173733556
9.66,0.1899119173733556
9.67,0.1929852807831126
9.68,0.1929852807831126
9.69,0.180691830387305
9.699999999999999,0.183765192184295
9.710000000000001,0.180691830387305
9.720000000000001,0.171471748080378
9.73,0.1745451083441897
9.74,0.1622516702138091
9.75,0.1561049539850538
9.76,0.1561049539850538
9.77,0.1561049539850538
9.779999999999999,0.1468848829884946
9.789999999999999,0.1376648157955908
9.800000000000001,0.1468848829884946
9.81,0.134591460868612
9.82,0.1315181063288895
9.83,0.1315181063288895
9.84,0.134591460868612
9.85,0.1222980449448295
9.859999999999999,0.1253713983758413
9.869999999999999,0.113077986727728
9.880000000000001,0.119224691865702
9.890000000000001,0.1069312828911757
9.9,0.09771122942176161
9.91,0.1069312828911757
9.92,0.09771122942176161
9.93,0.09771122942176161
9.94,0.09771122942176161
9.949999999999999,0.09156452852926109
9.960000000000001,0.1007845802853016
9.970000000000001,0.09771122942176161
9.98,0.09156452852926109
9.99,0.08849117848261477
10,0.08234447914431565
10.01,0.08849117848261477
10.02,0.08541782869058059
10.03,0.07005108324009099
10.04,0.08234447914431565
10.05,0.06390438653267969
10.06,0.07312443189170761
10.07,0.07312443189170761
10.08,0.07312443189170761
10.09,0.07619778075372204
10.1,0.07619778075372204
10.11,0.07312443189170761
10.12,0.06390438653267969
10.13,0.06390438653267969
10.14,0.06390438653267969
10.15,0.06390438653267969
10.16,0.06390438653267969
10.17,0.06697773479002929
10.18,0.06697773479002929
10.19,0.06390438653267969
10.2,0.06390438653267969
10.21,0.06390438653267969
10.22,0.06390438653267969
10.23,0.06390438653267969
10.24,0.06390438653267969
10.25,0.06697773479002929
10.26,0.05775769056074542
10.27,0.05775769056074542
10.28,0.05775769056074542
10.29,0.06390438653267969
10.3,0.06390438653267969
10.31,0.06390438653267969
10.32,0.06697773479002929
10.33,0.05775769056074542
10.34,0.06697773479002929
10.35,0.05775769056074542
10.36,0.05775769056074542
10.37,0.05775769056074542
10.38,0.06083103845919935
10.39,0.05775769056074542
10.4,0.05775769056074542
10.41,0.05775769056074542
10.42,0.05775769056074542
